Id,Weekly_Sales
1_24_2013-01-04,6249.995
1_24_2013-01-11,6249.995
1_24_2013-01-18,6249.995
1_24_2013-01-25,6249.995
1_24_2013-02-01,6249.995
1_24_2013-02-08,20918.468500000006
1_24_2013-02-15,6249.995
1_24_2013-02-22,6249.995
1_24_2013-03-01,6249.995
1_24_2013-03-08,6249.995
1_24_2013-03-15,6249.995
1_24_2013-03-22,6249.995
1_24_2013-03-29,6249.995
1_24_2013-04-05,6249.995
1_24_2013-04-12,6249.995
1_24_2013-04-19,6249.995
1_24_2013-04-26,6249.995
1_24_2013-05-03,6249.995
1_24_2013-05-10,6249.995
1_24_2013-05-17,6249.995
1_24_2013-05-24,6249.995
1_24_2013-05-31,6249.995
1_24_2013-06-07,6249.995
1_24_2013-06-14,6249.995
1_24_2013-06-21,6249.995
1_24_2013-06-28,6249.995
1_24_2013-07-05,6249.995
1_24_2013-07-12,6249.995
1_24_2013-07-19,6249.995
1_24_2013-07-26,6249.995
1_25_2012-11-02,6249.995
1_25_2012-11-09,6249.995
1_25_2012-11-16,6249.995
1_25_2012-11-23,20918.468500000006
1_25_2012-11-30,6249.995
1_25_2012-12-07,6249.995
1_25_2012-12-14,6249.995
1_25_2012-12-21,6249.995
1_25_2012-12-28,20918.468500000006
1_25_2013-01-04,6249.995
1_25_2013-01-11,6249.995
1_25_2013-01-18,6249.995
1_25_2013-01-25,6249.995
1_25_2013-02-01,6249.995
1_25_2013-02-08,20918.468500000006
1_25_2013-02-15,6249.995
1_25_2013-02-22,6249.995
1_25_2013-03-01,6249.995
1_25_2013-03-08,6249.995
1_25_2013-03-15,6249.995
1_25_2013-03-22,6249.995
1_25_2013-03-29,6249.995
1_25_2013-04-05,6249.995
1_25_2013-04-12,6249.995
1_25_2013-04-19,6249.995
1_25_2013-04-26,6249.995
1_25_2013-05-03,6249.995
1_25_2013-05-10,6249.995
1_25_2013-05-17,6249.995
1_25_2013-05-24,6249.995
1_25_2013-05-31,6249.995
1_25_2013-06-07,6249.995
1_25_2013-06-14,6249.995
1_25_2013-06-21,6249.995
1_25_2013-06-28,6249.995
1_25_2013-07-05,6249.995
1_25_2013-07-12,6249.995
1_25_2013-07-19,6249.995
1_25_2013-07-26,6249.995
1_26_2012-11-02,6249.995
1_26_2012-11-09,6249.995
1_26_2012-11-16,6249.995
1_26_2012-11-23,20918.468500000006
1_26_2012-11-30,6249.995
1_26_2012-12-07,6249.995
1_26_2012-12-14,6249.995
1_26_2012-12-21,6249.995
1_26_2012-12-28,20918.468500000006
1_26_2013-01-04,6249.995
1_26_2013-01-11,6249.995
1_26_2013-01-18,6249.995
1_26_2013-01-25,6249.995
1_26_2013-02-01,6249.995
1_26_2013-02-08,20918.468500000006
1_26_2013-02-15,6249.995
1_26_2013-02-22,6249.995
1_26_2013-03-01,6249.995
1_26_2013-03-08,6249.995
1_26_2013-03-15,6249.995
1_26_2013-03-22,6249.995
1_26_2013-03-29,6249.995
1_26_2013-04-05,6249.995
1_26_2013-04-12,6249.995
1_26_2013-04-19,6249.995
1_26_2013-04-26,6249.995
1_26_2013-05-03,6249.995
1_26_2013-05-10,6249.995
1_26_2013-05-17,6249.995
1_26_2013-05-24,6249.995
1_26_2013-05-31,6249.995
1_26_2013-06-07,6249.995
1_26_2013-06-14,6249.995
1_26_2013-06-21,6249.995
1_26_2013-06-28,6249.995
1_26_2013-07-05,6249.995
1_26_2013-07-12,6249.995
1_26_2013-07-19,6249.995
1_26_2013-07-26,6249.995
1_27_2012-11-02,6249.995
1_27_2012-11-09,6249.995
1_27_2012-11-16,6249.995
1_27_2012-11-23,20918.468500000006
1_27_2012-11-30,6249.995
1_27_2012-12-07,6249.995
1_27_2012-12-14,6249.995
1_27_2012-12-21,6249.995
1_27_2012-12-28,20918.468500000006
1_27_2013-01-04,6249.995
1_27_2013-01-11,6249.995
1_27_2013-01-18,6249.995
1_27_2013-01-25,6249.995
1_27_2013-02-01,6249.995
1_27_2013-02-08,20918.468500000006
1_27_2013-02-15,6249.995
1_27_2013-02-22,6249.995
1_27_2013-03-01,6249.995
1_27_2013-03-08,6249.995
1_27_2013-03-15,6249.995
1_27_2013-03-22,6249.995
1_27_2013-03-29,6249.995
1_27_2013-04-05,6249.995
1_27_2013-04-12,6249.995
1_27_2013-04-19,6249.995
1_27_2013-04-26,6249.995
1_27_2013-05-03,6249.995
1_27_2013-05-10,6249.995
1_27_2013-05-17,6249.995
1_27_2013-05-24,6249.995
1_27_2013-05-31,6249.995
1_27_2013-06-07,6249.995
1_27_2013-06-14,6249.995
1_27_2013-06-21,6249.995
1_27_2013-06-28,6249.995
1_27_2013-07-05,6249.995
1_27_2013-07-12,6249.995
1_27_2013-07-19,6249.995
1_27_2013-07-26,6249.995
1_28_2012-11-02,6249.995
1_28_2012-11-09,6249.995
1_28_2012-11-16,6249.995
1_28_2012-11-23,20918.468500000006
1_28_2012-11-30,6249.995
1_28_2012-12-07,6249.995
1_28_2012-12-14,6249.995
1_28_2012-12-21,6249.995
1_28_2012-12-28,20918.468500000006
1_28_2013-01-04,6249.995
1_28_2013-01-11,6249.995
1_28_2013-01-18,6249.995
1_28_2013-01-25,6249.995
1_28_2013-02-01,6249.995
1_28_2013-02-08,20918.468500000006
1_28_2013-02-15,6249.995
1_28_2013-02-22,6249.995
1_28_2013-03-01,6249.995
1_28_2013-03-08,6249.995
1_28_2013-03-15,6249.995
1_28_2013-03-22,6249.995
1_28_2013-03-29,6249.995
1_28_2013-04-05,6249.995
1_28_2013-04-12,6249.995
1_28_2013-04-19,6249.995
1_28_2013-04-26,6249.995
1_28_2013-05-03,6249.995
1_28_2013-05-10,6249.995
1_28_2013-05-17,6249.995
1_28_2013-05-24,6249.995
1_28_2013-05-31,6249.995
1_28_2013-06-07,6249.995
1_28_2013-06-14,6249.995
1_28_2013-06-21,6249.995
1_28_2013-06-28,6249.995
1_28_2013-07-05,6249.995
1_28_2013-07-12,6249.995
1_28_2013-07-19,6249.995
1_28_2013-07-26,6249.995
1_29_2012-11-02,6249.995
1_29_2012-11-09,6249.995
1_29_2012-11-16,6249.995
1_29_2012-11-23,20918.468500000006
1_29_2012-11-30,6249.995
1_29_2012-12-07,6249.995
1_29_2012-12-14,6249.995
1_29_2012-12-21,6249.995
1_29_2012-12-28,20918.468500000006
1_29_2013-01-04,6249.995
1_29_2013-01-11,6249.995
1_29_2013-01-18,6249.995
1_29_2013-01-25,6249.995
1_29_2013-02-01,6249.995
1_29_2013-02-08,20918.468500000006
1_29_2013-02-15,6249.995
1_29_2013-02-22,6249.995
1_29_2013-03-01,6249.995
1_29_2013-03-08,6249.995
1_29_2013-03-15,6249.995
1_29_2013-03-22,6249.995
1_29_2013-03-29,6249.995
1_29_2013-04-05,6249.995
1_29_2013-04-12,6249.995
1_29_2013-04-19,6249.995
1_29_2013-04-26,6249.995
1_29_2013-05-03,6249.995
1_29_2013-05-10,6249.995
1_29_2013-05-17,6249.995
1_29_2013-05-24,6249.995
1_29_2013-05-31,6249.995
1_29_2013-06-07,6249.995
1_29_2013-06-14,6249.995
1_29_2013-06-21,6249.995
1_29_2013-06-28,6249.995
1_29_2013-07-05,6249.995
1_29_2013-07-12,6249.995
1_29_2013-07-19,6249.995
1_29_2013-07-26,6249.995
1_30_2012-11-02,6249.995
1_30_2012-11-09,6249.995
1_30_2012-11-16,6249.995
1_30_2012-11-23,20918.468500000006
1_30_2012-11-30,6249.995
1_30_2012-12-07,6249.995
1_30_2012-12-14,6249.995
1_30_2012-12-21,6249.995
1_30_2012-12-28,20918.468500000006
1_30_2013-01-04,6249.995
1_30_2013-01-11,6249.995
1_30_2013-01-18,6249.995
1_30_2013-01-25,6249.995
1_30_2013-02-01,6249.995
1_30_2013-02-08,20918.468500000006
1_30_2013-02-15,6249.995
1_30_2013-02-22,6249.995
1_30_2013-03-01,6249.995
1_30_2013-03-08,6249.995
1_30_2013-03-15,6249.995
1_30_2013-03-22,6249.995
1_30_2013-03-29,6249.995
1_30_2013-04-05,6249.995
1_30_2013-04-12,6249.995
1_30_2013-04-19,6249.995
1_30_2013-04-26,6249.995
1_30_2013-05-03,6249.995
1_30_2013-05-10,6249.995
1_30_2013-05-17,6249.995
1_30_2013-05-24,6249.995
1_30_2013-05-31,6249.995
1_30_2013-06-07,6249.995
1_30_2013-06-14,6249.995
1_30_2013-06-21,6249.995
1_30_2013-06-28,6249.995
1_30_2013-07-05,6249.995
1_30_2013-07-12,6249.995
1_30_2013-07-19,6249.995
1_30_2013-07-26,6249.995
1_31_2012-11-02,6249.995
1_31_2012-11-09,6249.995
1_31_2012-11-16,6249.995
1_31_2012-11-23,20918.468500000006
1_31_2012-11-30,6249.995
1_31_2012-12-07,6249.995
1_31_2012-12-14,6249.995
1_31_2012-12-21,6249.995
1_31_2012-12-28,20918.468500000006
1_31_2013-01-04,6249.995
1_31_2013-01-11,6249.995
1_31_2013-01-18,6249.995
1_31_2013-01-25,6249.995
1_31_2013-02-01,6249.995
1_31_2013-02-08,20918.468500000006
1_31_2013-02-15,6249.995
1_31_2013-02-22,6249.995
1_31_2013-03-01,6249.995
1_31_2013-03-08,6249.995
1_31_2013-03-15,6249.995
1_31_2013-03-22,6249.995
1_31_2013-03-29,6249.995
1_31_2013-04-05,6249.995
1_31_2013-04-12,6249.995
1_31_2013-04-19,6249.995
1_31_2013-04-26,6249.995
1_31_2013-05-03,6249.995
1_31_2013-05-10,6249.995
1_31_2013-05-17,6249.995
1_31_2013-05-24,6249.995
1_31_2013-05-31,6249.995
1_31_2013-06-07,6249.995
1_31_2013-06-14,6249.995
1_31_2013-06-21,6249.995
1_31_2013-06-28,6249.995
1_31_2013-07-05,6249.995
1_31_2013-07-12,6249.995
1_31_2013-07-19,6249.995
1_31_2013-07-26,6249.995
1_32_2012-11-02,6249.995
1_32_2012-11-09,6249.995
1_32_2012-11-16,6249.995
1_32_2012-11-23,20918.468500000006
1_32_2012-11-30,6249.995
1_32_2012-12-07,6249.995
1_32_2012-12-14,6249.995
1_32_2012-12-21,6249.995
1_32_2012-12-28,20918.468500000006
1_32_2013-01-04,6249.995
1_32_2013-01-11,6249.995
1_32_2013-01-18,6249.995
1_32_2013-01-25,6249.995
1_32_2013-02-01,6249.995
1_32_2013-02-08,20918.468500000006
1_32_2013-02-15,6249.995
1_32_2013-02-22,6249.995
1_32_2013-03-01,6249.995
1_32_2013-03-08,6249.995
1_32_2013-03-15,6249.995
1_32_2013-03-22,6249.995
1_32_2013-03-29,6249.995
1_32_2013-04-05,6249.995
1_32_2013-04-12,6249.995
1_32_2013-04-19,6249.995
1_32_2013-04-26,6249.995
1_32_2013-05-03,6249.995
1_32_2013-05-10,6249.995
1_32_2013-05-17,6249.995
1_32_2013-05-24,6249.995
1_32_2013-05-31,6249.995
1_32_2013-06-07,6249.995
1_32_2013-06-14,6249.995
1_32_2013-06-21,6249.995
1_32_2013-06-28,6249.995
1_32_2013-07-05,6249.995
1_32_2013-07-12,6249.995
1_32_2013-07-19,6249.995
1_32_2013-07-26,6249.995
1_33_2012-11-02,6249.995
1_33_2012-11-09,6249.995
1_33_2012-11-16,6249.995
1_33_2012-11-23,20918.468500000006
1_33_2012-11-30,6249.995
1_33_2012-12-07,6249.995
1_33_2012-12-14,6249.995
1_33_2012-12-21,6249.995
1_33_2012-12-28,20918.468500000006
1_33_2013-01-04,6249.995
1_33_2013-01-11,6249.995
1_33_2013-01-18,6249.995
1_33_2013-01-25,6249.995
1_33_2013-02-01,6249.995
1_33_2013-02-08,20918.468500000006
1_33_2013-02-15,6249.995
1_33_2013-02-22,6249.995
1_33_2013-03-01,6249.995
1_33_2013-03-08,6249.995
1_33_2013-03-15,6249.995
1_33_2013-03-22,6249.995
1_33_2013-03-29,6249.995
1_33_2013-04-05,6249.995
1_33_2013-04-12,6249.995
1_33_2013-04-19,6249.995
1_33_2013-04-26,6249.995
1_33_2013-05-03,6249.995
1_33_2013-05-10,6249.995
1_33_2013-05-17,6249.995
1_33_2013-05-24,6249.995
1_33_2013-05-31,6249.995
1_33_2013-06-07,6249.995
1_33_2013-06-14,6249.995
1_33_2013-06-21,6249.995
1_33_2013-06-28,6249.995
1_33_2013-07-05,6249.995
1_33_2013-07-12,6249.995
1_33_2013-07-19,6249.995
1_33_2013-07-26,6249.995
1_34_2012-11-02,6249.995
1_34_2012-11-09,6249.995
1_34_2012-11-16,6249.995
1_34_2012-11-23,20918.468500000006
1_34_2012-11-30,6249.995
1_34_2012-12-07,6249.995
1_34_2012-12-14,6249.995
1_34_2012-12-21,6249.995
1_34_2012-12-28,20918.468500000006
1_34_2013-01-04,6249.995
1_34_2013-01-11,6249.995
1_34_2013-01-18,6249.995
1_34_2013-01-25,6249.995
1_34_2013-02-01,6249.995
1_34_2013-02-08,20918.468500000006
1_34_2013-02-15,6249.995
1_34_2013-02-22,6249.995
1_34_2013-03-01,6249.995
1_34_2013-03-08,6249.995
1_34_2013-03-15,6249.995
1_34_2013-03-22,6249.995
1_34_2013-03-29,6249.995
1_34_2013-04-05,6249.995
1_34_2013-04-12,6249.995
1_34_2013-04-19,6249.995
1_34_2013-04-26,6249.995
1_34_2013-05-03,6249.995
1_34_2013-05-10,6249.995
1_34_2013-05-17,6249.995
1_34_2013-05-24,6249.995
1_34_2013-05-31,6249.995
1_34_2013-06-07,6249.995
1_34_2013-06-14,6249.995
1_34_2013-06-21,6249.995
1_34_2013-06-28,6249.995
1_34_2013-07-05,6249.995
1_34_2013-07-12,6249.995
1_34_2013-07-19,6249.995
1_34_2013-07-26,6249.995
1_35_2012-11-02,6249.995
1_35_2012-11-09,6249.995
1_35_2012-11-16,6249.995
1_35_2012-11-23,20918.468500000006
1_35_2012-11-30,6249.995
1_35_2012-12-07,6249.995
1_35_2012-12-14,6249.995
1_35_2012-12-21,6249.995
1_35_2012-12-28,20918.468500000006
1_35_2013-01-04,6249.995
1_35_2013-01-11,6249.995
1_35_2013-01-18,6249.995
1_35_2013-01-25,6249.995
1_35_2013-02-01,6249.995
1_35_2013-02-08,20918.468500000006
1_35_2013-02-15,6249.995
1_35_2013-02-22,6249.995
1_35_2013-03-01,6249.995
1_35_2013-03-08,6249.995
1_35_2013-03-15,6249.995
1_35_2013-03-22,6249.995
1_35_2013-03-29,6249.995
1_35_2013-04-05,6249.995
1_35_2013-04-12,6249.995
1_35_2013-04-19,6249.995
1_35_2013-04-26,6249.995
1_35_2013-05-03,6249.995
1_35_2013-05-10,6249.995
1_35_2013-05-17,6249.995
1_35_2013-05-24,6249.995
1_35_2013-05-31,6249.995
1_35_2013-06-07,6249.995
1_35_2013-06-14,6249.995
1_35_2013-06-21,6249.995
1_35_2013-06-28,6249.995
1_35_2013-07-05,6249.995
1_35_2013-07-12,6249.995
1_35_2013-07-19,6249.995
1_35_2013-07-26,6249.995
1_36_2012-11-02,6249.995
1_36_2012-11-09,6249.995
1_36_2012-11-16,6249.995
1_36_2012-11-23,20918.468500000006
1_36_2012-11-30,6249.995
1_36_2012-12-07,6249.995
1_36_2012-12-14,6249.995
1_36_2012-12-21,6249.995
1_36_2012-12-28,20918.468500000006
1_36_2013-01-04,6249.995
1_36_2013-01-11,6249.995
1_36_2013-01-18,6249.995
1_36_2013-01-25,6249.995
1_36_2013-02-01,6249.995
1_36_2013-02-08,20918.468500000006
1_36_2013-02-15,6249.995
1_36_2013-02-22,6249.995
1_36_2013-03-01,6249.995
1_36_2013-03-08,6249.995
1_36_2013-03-15,6249.995
1_36_2013-03-22,6249.995
1_36_2013-03-29,6249.995
1_36_2013-04-05,6249.995
1_36_2013-04-12,6249.995
1_36_2013-04-19,6249.995
1_36_2013-04-26,6249.995
1_36_2013-05-03,6249.995
1_36_2013-05-10,6249.995
1_36_2013-05-17,6249.995
1_36_2013-05-24,6249.995
1_36_2013-05-31,6249.995
1_36_2013-06-07,6249.995
1_36_2013-06-14,6249.995
1_36_2013-06-21,6249.995
1_36_2013-06-28,6249.995
1_36_2013-07-05,6249.995
1_36_2013-07-12,6249.995
1_36_2013-07-19,6249.995
1_36_2013-07-26,6249.995
1_37_2012-11-02,6249.995
1_37_2012-11-09,6249.995
1_37_2012-11-16,6249.995
1_37_2012-11-23,20918.468500000006
1_37_2012-11-30,6249.995
1_37_2012-12-07,6249.995
1_37_2012-12-14,6249.995
1_37_2012-12-21,6249.995
1_37_2012-12-28,20918.468500000006
1_37_2013-01-04,6249.995
1_37_2013-01-11,6249.995
1_37_2013-01-18,6249.995
1_37_2013-01-25,6249.995
1_37_2013-02-01,6249.995
1_37_2013-02-08,20918.468500000006
1_37_2013-02-15,6249.995
1_37_2013-02-22,6249.995
1_37_2013-03-01,6249.995
1_37_2013-03-08,6249.995
1_37_2013-03-15,6249.995
1_37_2013-03-22,6249.995
1_37_2013-03-29,6249.995
1_37_2013-04-05,6249.995
1_37_2013-04-12,6249.995
1_37_2013-04-19,6249.995
1_37_2013-04-26,6249.995
1_37_2013-05-03,6249.995
1_37_2013-05-10,6249.995
1_37_2013-05-17,6249.995
1_37_2013-05-24,6249.995
1_37_2013-05-31,6249.995
1_37_2013-06-07,6249.995
1_37_2013-06-14,6249.995
1_37_2013-06-21,6249.995
1_37_2013-06-28,6249.995
1_37_2013-07-05,6249.995
1_37_2013-07-12,6249.995
1_37_2013-07-19,6249.995
1_37_2013-07-26,6249.995
1_38_2012-11-02,6249.995
1_38_2012-11-09,6249.995
1_38_2012-11-16,6249.995
1_38_2012-11-23,20918.468500000006
1_38_2012-11-30,6249.995
1_38_2012-12-07,6249.995
1_38_2012-12-14,6249.995
1_38_2012-12-21,6249.995
1_38_2012-12-28,20918.468500000006
1_38_2013-01-04,6249.995
1_38_2013-01-11,6249.995
1_38_2013-01-18,6249.995
1_38_2013-01-25,6249.995
1_38_2013-02-01,6249.995
1_38_2013-02-08,20918.468500000006
1_38_2013-02-15,6249.995
1_38_2013-02-22,6249.995
1_38_2013-03-01,6249.995
1_38_2013-03-08,6249.995
1_38_2013-03-15,6249.995
1_38_2013-03-22,6249.995
1_38_2013-03-29,6249.995
1_38_2013-04-05,6249.995
1_38_2013-04-12,6249.995
1_38_2013-04-19,6249.995
1_38_2013-04-26,6249.995
1_38_2013-05-03,6249.995
1_38_2013-05-10,6249.995
1_38_2013-05-17,6249.995
1_38_2013-05-24,6249.995
1_38_2013-05-31,6249.995
1_38_2013-06-07,6249.995
1_38_2013-06-14,6249.995
1_38_2013-06-21,6249.995
1_38_2013-06-28,6249.995
1_38_2013-07-05,6249.995
1_38_2013-07-12,6249.995
1_38_2013-07-19,6249.995
1_38_2013-07-26,6249.995
1_40_2012-11-02,6249.995
1_40_2012-11-09,6249.995
1_40_2012-11-16,6249.995
1_40_2012-11-23,20918.468500000006
1_40_2012-11-30,6249.995
1_40_2012-12-07,6249.995
1_40_2012-12-14,6249.995
1_40_2012-12-21,6249.995
1_40_2012-12-28,20918.468500000006
1_40_2013-01-04,6249.995
1_40_2013-01-11,6249.995
1_40_2013-01-18,6249.995
1_40_2013-01-25,6249.995
1_40_2013-02-01,6249.995
1_40_2013-02-08,20918.468500000006
1_40_2013-02-15,6249.995
1_40_2013-02-22,6249.995
1_40_2013-03-01,6249.995
1_40_2013-03-08,6249.995
1_40_2013-03-15,6249.995
1_40_2013-03-22,6249.995
1_40_2013-03-29,6249.995
1_40_2013-04-05,6249.995
1_40_2013-04-12,6249.995
1_40_2013-04-19,6249.995
1_40_2013-04-26,6249.995
1_40_2013-05-03,6249.995
1_40_2013-05-10,6249.995
1_40_2013-05-17,6249.995
1_40_2013-05-24,6249.995
1_40_2013-05-31,6249.995
1_40_2013-06-07,6249.995
1_40_2013-06-14,6249.995
1_40_2013-06-21,6249.995
1_40_2013-06-28,6249.995
1_40_2013-07-05,6249.995
1_40_2013-07-12,6249.995
1_40_2013-07-19,6249.995
1_40_2013-07-26,6249.995
1_41_2012-11-02,6249.995
1_41_2012-11-09,6249.995
1_41_2012-11-16,6249.995
1_41_2012-11-23,20918.468500000006
1_41_2012-11-30,6249.995
1_41_2012-12-07,6249.995
1_41_2012-12-14,6249.995
1_41_2012-12-21,6249.995
1_41_2012-12-28,20918.468500000006
1_41_2013-01-04,6249.995
1_41_2013-01-11,6249.995
1_41_2013-01-18,6249.995
1_41_2013-01-25,6249.995
1_41_2013-02-01,6249.995
1_41_2013-02-08,20918.468500000006
1_41_2013-02-15,6249.995
1_41_2013-02-22,6249.995
1_41_2013-03-01,6249.995
1_41_2013-03-08,6249.995
1_41_2013-03-15,6249.995
1_41_2013-03-22,6249.995
1_41_2013-03-29,6249.995
1_41_2013-04-05,6249.995
1_41_2013-04-12,6249.995
1_41_2013-04-19,6249.995
1_41_2013-04-26,6249.995
1_41_2013-05-03,6249.995
1_41_2013-05-10,6249.995
1_41_2013-05-17,6249.995
1_41_2013-05-24,6249.995
1_41_2013-05-31,6249.995
1_41_2013-06-07,6249.995
1_41_2013-06-14,6249.995
1_41_2013-06-21,6249.995
1_41_2013-06-28,6249.995
1_41_2013-07-05,6249.995
1_41_2013-07-12,6249.995
1_41_2013-07-19,6249.995
1_41_2013-07-26,6249.995
1_42_2012-11-02,6249.995
1_42_2012-11-09,6249.995
1_42_2012-11-16,6249.995
1_42_2012-11-23,20918.468500000006
1_42_2012-11-30,6249.995
1_42_2012-12-07,6249.995
1_42_2012-12-14,6249.995
1_42_2012-12-21,6249.995
1_42_2012-12-28,20918.468500000006
1_42_2013-01-04,6249.995
1_42_2013-01-11,6249.995
1_42_2013-01-18,6249.995
1_42_2013-01-25,6249.995
1_42_2013-02-01,6249.995
1_42_2013-02-08,20918.468500000006
1_42_2013-02-15,6249.995
1_42_2013-02-22,6249.995
1_42_2013-03-01,6249.995
1_42_2013-03-08,6249.995
1_42_2013-03-15,6249.995
1_42_2013-03-22,6249.995
1_42_2013-03-29,6249.995
1_42_2013-04-05,6249.995
1_42_2013-04-12,6249.995
1_42_2013-04-19,6249.995
1_42_2013-04-26,6249.995
1_42_2013-05-03,6249.995
1_42_2013-05-10,6249.995
1_42_2013-05-17,6249.995
1_42_2013-05-24,6249.995
1_42_2013-05-31,6249.995
1_42_2013-06-07,6249.995
1_42_2013-06-14,6249.995
1_42_2013-06-21,6249.995
1_42_2013-06-28,6249.995
1_42_2013-07-05,6249.995
1_42_2013-07-12,6249.995
1_42_2013-07-19,6249.995
1_42_2013-07-26,6249.995
1_44_2012-11-02,6249.995
1_44_2012-11-09,6249.995
1_44_2012-11-16,6249.995
1_44_2012-11-23,20918.468500000006
1_44_2012-11-30,6249.995
1_44_2012-12-07,6249.995
1_44_2012-12-14,6249.995
1_44_2012-12-21,6249.995
1_44_2012-12-28,20918.468500000006
1_44_2013-01-04,6249.995
1_44_2013-01-11,6249.995
1_44_2013-01-18,6249.995
1_44_2013-01-25,6249.995
1_44_2013-02-01,6249.995
1_44_2013-02-08,20918.468500000006
1_44_2013-02-15,6249.995
1_44_2013-02-22,6249.995
1_44_2013-03-01,6249.995
1_44_2013-03-08,6249.995
1_44_2013-03-15,6249.995
1_44_2013-03-22,6249.995
1_44_2013-03-29,6249.995
1_44_2013-04-05,6249.995
1_44_2013-04-12,6249.995
1_44_2013-04-19,6249.995
1_44_2013-04-26,6249.995
1_44_2013-05-03,6249.995
1_44_2013-05-10,6249.995
1_44_2013-05-17,6249.995
1_44_2013-05-24,6249.995
1_44_2013-05-31,6249.995
1_44_2013-06-07,6249.995
1_44_2013-06-14,6249.995
1_44_2013-06-21,6249.995
1_44_2013-06-28,6249.995
1_44_2013-07-05,6249.995
1_44_2013-07-12,6249.995
1_44_2013-07-19,6249.995
1_44_2013-07-26,6249.995
1_45_2012-11-30,6249.995
1_45_2012-12-07,6249.995
1_45_2013-01-18,6249.995
1_45_2013-02-01,6249.995
1_45_2013-02-08,20918.468500000006
1_45_2013-02-15,6249.995
1_45_2013-02-22,6249.995
1_46_2012-11-02,6249.995
1_46_2012-11-09,6249.995
1_46_2012-11-16,6249.995
1_46_2012-11-23,20918.468500000006
1_46_2012-11-30,6249.995
1_46_2012-12-07,6249.995
1_46_2012-12-14,6249.995
1_46_2012-12-21,6249.995
1_46_2012-12-28,20918.468500000006
1_46_2013-01-04,6249.995
1_46_2013-01-11,6249.995
1_46_2013-01-18,6249.995
1_46_2013-01-25,6249.995
1_46_2013-02-01,6249.995
1_46_2013-02-08,20918.468500000006
1_46_2013-02-15,6249.995
1_46_2013-02-22,6249.995
1_46_2013-03-01,6249.995
1_46_2013-03-08,6249.995
1_46_2013-03-15,6249.995
1_46_2013-03-22,6249.995
1_46_2013-03-29,6249.995
1_46_2013-04-05,6249.995
1_46_2013-04-12,6249.995
1_46_2013-04-19,6249.995
1_46_2013-04-26,6249.995
1_46_2013-05-03,6249.995
1_46_2013-05-10,6249.995
1_46_2013-05-17,6249.995
1_46_2013-05-24,6249.995
1_46_2013-05-31,6249.995
1_46_2013-06-07,6249.995
1_46_2013-06-14,6249.995
1_46_2013-06-21,6249.995
1_46_2013-06-28,6249.995
1_46_2013-07-05,6249.995
1_46_2013-07-12,6249.995
1_46_2013-07-19,6249.995
1_46_2013-07-26,6249.995
1_47_2012-12-21,6249.995
1_47_2013-03-01,6249.995
1_47_2013-04-26,6249.995
1_47_2013-05-10,6249.995
1_48_2012-11-02,6249.995
1_48_2012-11-09,6249.995
1_48_2012-11-16,6249.995
1_48_2012-11-23,20918.468500000006
1_48_2012-11-30,6249.995
1_48_2012-12-07,6249.995
1_48_2012-12-14,6249.995
1_48_2012-12-21,6249.995
1_48_2012-12-28,20918.468500000006
1_48_2013-01-04,6249.995
1_48_2013-01-11,6249.995
1_48_2013-01-18,6249.995
1_48_2013-01-25,6249.995
1_48_2013-02-01,6249.995
1_48_2013-02-08,20918.468500000006
1_48_2013-02-15,6249.995
1_48_2013-02-22,6249.995
1_48_2013-03-01,6249.995
1_48_2013-03-08,6249.995
1_48_2013-03-15,6249.995
1_48_2013-03-22,6249.995
1_48_2013-03-29,6249.995
1_48_2013-04-05,6249.995
1_48_2013-04-12,6249.995
1_48_2013-04-19,6249.995
1_48_2013-04-26,6249.995
1_48_2013-05-03,6249.995
1_48_2013-05-10,6249.995
1_48_2013-05-17,6249.995
1_48_2013-05-24,6249.995
1_48_2013-05-31,6249.995
1_48_2013-06-07,6249.995
1_48_2013-06-14,6249.995
1_48_2013-06-21,6249.995
1_48_2013-06-28,6249.995
1_48_2013-07-12,6249.995
1_48_2013-07-19,6249.995
1_48_2013-07-26,6249.995
1_49_2012-11-02,6249.995
1_49_2012-11-09,6249.995
1_49_2012-11-16,6249.995
1_49_2012-11-23,20918.468500000006
1_49_2012-11-30,6249.995
1_49_2012-12-07,6249.995
1_49_2012-12-14,6249.995
1_49_2012-12-21,6249.995
1_49_2012-12-28,20918.468500000006
1_49_2013-01-04,6249.995
1_49_2013-01-11,6249.995
1_49_2013-01-18,6249.995
1_49_2013-01-25,6249.995
1_49_2013-02-01,6249.995
1_49_2013-02-08,20918.468500000006
1_49_2013-02-15,6249.995
1_49_2013-02-22,6249.995
1_49_2013-03-01,6249.995
1_49_2013-03-08,6249.995
1_49_2013-03-15,6249.995
1_49_2013-03-22,6249.995
1_49_2013-03-29,6249.995
1_49_2013-04-05,6249.995
1_49_2013-04-12,6249.995
1_49_2013-04-19,6249.995
1_49_2013-04-26,6249.995
1_49_2013-05-03,6249.995
1_49_2013-05-10,6249.995
1_49_2013-05-17,6249.995
1_49_2013-05-24,6249.995
1_49_2013-05-31,6249.995
1_49_2013-06-07,6249.995
1_49_2013-06-14,6249.995
1_49_2013-06-21,6249.995
1_49_2013-06-28,6249.995
1_49_2013-07-05,6249.995
1_49_2013-07-12,6249.995
1_49_2013-07-19,6249.995
1_49_2013-07-26,6249.995
1_52_2012-11-02,6249.995
1_52_2012-11-09,6249.995
1_52_2012-11-16,6249.995
