Id,Weekly_Sales
1_21_2012-11-30,7950.2138671875
1_21_2012-12-07,-2693.373779296875
1_21_2012-12-14,-2770.15087890625
1_21_2012-12-21,-3173.635986328125
1_21_2012-12-28,-5235.30322265625
1_21_2013-01-04,-2253.97119140625
1_21_2013-01-11,-2430.24365234375
1_21_2013-01-18,-2227.4345703125
1_21_2013-01-25,-2227.4345703125
1_21_2013-02-01,-714.0810546875
1_21_2013-02-08,-2145.359130859375
1_21_2013-02-15,-1472.7427978515625
1_21_2013-02-22,-1400.404052734375
1_21_2013-03-01,-1105.3204345703125
1_21_2013-03-08,-1236.633056640625
1_21_2013-03-15,-1304.5179443359375
1_21_2013-03-22,-1510.443359375
1_21_2013-03-29,-1510.443359375
1_21_2013-04-05,-941.404296875
1_21_2013-04-12,-1248.93359375
1_21_2013-04-19,18.105632781982422
1_21_2013-04-26,-195.23069763183594
1_21_2013-05-03,114.63905334472656
1_21_2013-05-10,203.12774658203125
1_21_2013-05-17,148.90943908691406
1_21_2013-05-24,403.87969970703125
1_21_2013-05-31,437.35748291015625
1_21_2013-06-07,173.8915557861328
1_21_2013-06-14,242.06817626953125
1_21_2013-06-21,242.06817626953125
1_21_2013-06-28,-170.17515563964844
1_21_2013-07-05,-70.96022033691406
1_21_2013-07-12,-208.9265899658203
1_21_2013-07-19,-272.06536865234375
1_21_2013-07-26,-272.06536865234375
1_22_2012-11-02,1991.41259765625
1_22_2012-11-09,1989.693115234375
1_22_2012-11-16,1541.8941650390625
1_22_2012-11-23,-273.09881591796875
1_22_2012-11-30,10642.546875
1_22_2012-12-07,-1.0439720153808594
1_22_2012-12-14,383.28424072265625
1_22_2012-12-21,1110.544189453125
1_22_2012-12-28,-2578.31689453125
1_22_2013-01-04,5.881816864013672
1_22_2013-01-11,-170.39019775390625
1_22_2013-01-18,32.41897964477539
1_22_2013-01-25,32.41897964477539
1_22_2013-02-01,1545.7711181640625
1_22_2013-02-08,114.49319458007812
1_22_2013-02-15,787.109375
1_22_2013-02-22,859.4483642578125
1_22_2013-03-01,1154.5313720703125
1_22_2013-03-08,1023.2189331054688
1_22_2013-03-15,955.33441162109375
1_22_2013-03-22,749.40936279296875
1_22_2013-03-29,749.40936279296875
1_22_2013-04-05,1318.4473876953125
1_22_2013-04-12,1010.9182739257812
1_22_2013-04-19,2277.957275390625
1_22_2013-04-26,2064.6201171875
1_22_2013-05-03,2374.490234375
1_22_2013-05-10,2462.97900390625
1_22_2013-05-17,2408.7607421875
1_22_2013-05-24,2663.731201171875
1_22_2013-05-31,2697.209228515625
1_22_2013-06-07,2433.742919921875
1_22_2013-06-14,2501.9189453125
1_22_2013-06-21,2501.9189453125
1_22_2013-06-28,2089.67578125
1_22_2013-07-05,2188.890625
1_22_2013-07-12,2483.39892578125
1_22_2013-07-19,2420.260009765625
1_22_2013-07-26,2420.260009765625
1_23_2012-11-02,2016.88525390625
1_23_2012-11-09,2015.166015625
1_23_2012-11-16,1567.3668212890625
1_23_2012-11-23,-247.62608337402344
1_23_2012-11-30,10668.01953125
1_23_2012-12-07,24.428752899169922
1_23_2012-12-14,408.75701904296875
1_23_2012-12-21,2717.9462890625
1_23_2012-12-28,-751.28460693359375
1_23_2013-01-04,31.354595184326172
1_23_2013-01-11,-144.91748046875
1_23_2013-01-18,57.89175796508789
1_23_2013-01-25,57.89175796508789
1_23_2013-02-01,1571.2437744140625
1_23_2013-02-08,139.96597290039062
1_23_2013-02-15,812.58203125
1_23_2013-02-22,884.9210205078125
1_23_2013-03-01,1180.0040283203125
1_23_2013-03-08,1048.6915283203125
1_23_2013-03-15,980.80694580078125
1_23_2013-03-22,774.88201904296875
1_23_2013-03-29,774.88201904296875
1_23_2013-04-05,1343.9200439453125
1_23_2013-04-12,1036.390869140625
1_23_2013-04-19,2303.429931640625
1_23_2013-04-26,2090.0927734375
1_23_2013-05-03,2399.962890625
1_23_2013-05-10,2488.45166015625
1_23_2013-05-17,2434.2333984375
1_23_2013-05-24,2689.203857421875
1_23_2013-05-31,2722.681884765625
1_23_2013-06-07,2459.215576171875
1_23_2013-06-14,2527.3916015625
1_23_2013-06-21,2527.3916015625
1_23_2013-06-28,2115.1484375
1_23_2013-07-05,2214.36328125
1_23_2013-07-12,2508.87158203125
1_23_2013-07-19,2445.732666015625
1_23_2013-07-26,2445.732666015625
1_24_2012-11-02,188.06471252441406
1_24_2012-11-09,186.3455352783203
1_24_2012-11-16,-261.45556640625
1_24_2012-11-23,-2076.44775390625
1_24_2012-11-30,8839.1962890625
1_24_2012-12-07,-1804.39501953125
1_24_2012-12-14,-1744.17333984375
1_24_2012-12-21,565.019775390625
1_24_2012-12-28,-2580.109375
1_24_2013-01-04,-1764.7900390625
1_24_2013-01-11,-1941.06201171875
1_24_2013-01-18,-1738.2529296875
1_24_2013-01-25,-1738.2529296875
1_24_2013-02-01,-224.89962768554688
1_24_2013-02-08,-1656.1768798828125
1_24_2013-02-15,-1016.2405395507812
1_24_2013-02-22,-943.9022216796875
1_24_2013-03-01,-648.8184814453125
1_24_2013-03-08,-780.131103515625
1_24_2013-03-15,-848.01568603515625
1_24_2013-03-22,-1053.941162109375
1_24_2013-03-29,-1053.941162109375
1_24_2013-04-05,-484.902587890625
1_24_2013-04-12,-792.43157958984375
1_24_2013-04-19,474.6088562011719
1_24_2013-04-26,261.27264404296875
1_24_2013-05-03,571.1422119140625
1_24_2013-05-10,659.6309814453125
1_24_2013-05-17,605.413330078125
1_24_2013-05-24,860.38336181640625
1_24_2013-05-31,893.86102294921875
1_24_2013-06-07,630.3955078125
1_24_2013-06-14,698.5701904296875
1_24_2013-06-21,698.5701904296875
1_24_2013-06-28,286.32745361328125
1_24_2013-07-05,385.54205322265625
1_24_2013-07-12,680.0504150390625
1_24_2013-07-19,616.9117431640625
1_24_2013-07-26,616.9117431640625
1_25_2012-11-02,166.8413848876953
1_25_2012-11-09,165.12220764160156
1_25_2012-11-16,-282.6789245605469
1_25_2012-11-23,-2159.943359375
1_25_2012-11-30,8841.2412109375
1_25_2012-12-07,-1802.3504638671875
1_25_2012-12-14,-2203.234375
1_25_2012-12-21,-1024.786376953125
1_25_2012-12-28,-2628.263916015625
1_25_2013-01-04,-1781.521484375
1_25_2013-01-11,-1957.79345703125
1_25_2013-01-18,-1754.984375
1_25_2013-01-25,-1754.984375
1_25_2013-02-01,-241.63119506835938
1_25_2013-02-08,-1672.908447265625
1_25_2013-02-15,-1032.97216796875
1_25_2013-02-22,-960.63372802734375
1_25_2013-03-01,-665.55010986328125
1_25_2013-03-08,-796.86260986328125
1_25_2013-03-15,-851.6771240234375
1_25_2013-03-22,-1057.6025390625
1_25_2013-03-29,-1057.6025390625
1_25_2013-04-05,-506.1259765625
1_25_2013-04-12,-813.6549072265625
1_25_2013-04-19,453.3854675292969
1_25_2013-04-26,240.04925537109375
1_25_2013-05-03,549.9189453125
1_25_2013-05-10,638.40771484375
1_25_2013-05-17,584.18994140625
1_25_2013-05-24,839.15997314453125
1_25_2013-05-31,872.63775634765625
1_25_2013-06-07,609.172119140625
1_25_2013-06-14,677.346923828125
1_25_2013-06-21,677.346923828125
1_25_2013-06-28,265.10394287109375
1_25_2013-07-05,364.31854248046875
1_25_2013-07-12,658.8270263671875
1_25_2013-07-19,595.6883544921875
1_25_2013-07-26,595.6883544921875
1_26_2012-11-02,110.23646545410156
1_26_2012-11-09,108.51728820800781
1_26_2012-11-16,-339.283447265625
1_26_2012-11-23,-2241.579833984375
1_26_2012-11-30,8784.63671875
1_26_2012-12-07,-1858.9549560546875
1_26_2012-12-14,-2067.69970703125
1_26_2012-12-21,-889.25152587890625
1_26_2012-12-28,-2517.760009765625
1_26_2013-01-04,-2022.884033203125
1_26_2013-01-11,-2199.156005859375
1_26_2013-01-18,-1996.3466796875
1_26_2013-01-25,-1996.3466796875
1_26_2013-02-01,-487.9363098144531
1_26_2013-02-08,-1919.2135009765625
1_26_2013-02-15,-1302.3974609375
1_26_2013-02-22,-1230.0587158203125
1_26_2013-03-01,-934.9747314453125
1_26_2013-03-08,-1066.2872314453125
1_26_2013-03-15,-1185.486083984375
1_26_2013-03-22,-1391.4117431640625
1_26_2013-03-29,-1391.4117431640625
1_26_2013-04-05,-825.41790771484375
1_26_2013-04-12,-1132.94677734375
1_26_2013-04-19,134.0930938720703
1_26_2013-04-26,-206.69862365722656
1_26_2013-05-03,357.50433349609375
1_26_2013-05-10,445.99310302734375
1_26_2013-05-17,336.25543212890625
1_26_2013-05-24,591.2259521484375
1_26_2013-05-31,624.7037353515625
1_26_2013-06-07,361.23785400390625
1_26_2013-06-14,429.41363525390625
1_26_2013-06-21,429.41363525390625
1_26_2013-06-28,17.170116424560547
1_26_2013-07-05,116.38502502441406
1_26_2013-07-12,410.89385986328125
1_26_2013-07-19,347.75506591796875
1_26_2013-07-26,347.75506591796875
1_27_2012-11-02,-1700.6004638671875
1_27_2012-11-09,-1681.611083984375
1_27_2012-11-16,-2129.412109375
1_27_2012-11-23,-4249.33984375
1_27_2012-11-30,6597.60009765625
1_27_2012-12-07,-3668.640380859375
1_27_2012-12-14,-3877.38525390625
1_27_2012-12-21,-2698.93701171875
1_27_2012-12-28,-4327.44189453125
1_27_2013-01-04,-4283.70068359375
1_27_2013-01-11,-4459.97314453125
1_27_2013-01-18,-4257.16357421875
1_27_2013-01-25,-4257.16357421875
1_27_2013-02-01,-2748.752197265625
1_27_2013-02-08,-4180.029296875
1_27_2013-02-15,-3563.21240234375
1_27_2013-02-22,-3040.897216796875
1_27_2013-03-01,-2745.8134765625
1_27_2013-03-08,-2877.1259765625
1_27_2013-03-15,-2996.32470703125
1_27_2013-03-22,-3202.24951171875
1_27_2013-03-29,-3202.24951171875
1_27_2013-04-05,-2636.255859375
1_27_2013-04-12,-2943.78515625
1_27_2013-04-19,-1676.7440185546875
1_27_2013-04-26,-2017.5355224609375
1_27_2013-05-03,-1453.3330078125
1_27_2013-05-10,-1364.844482421875
1_27_2013-05-17,-1474.58154296875
1_27_2013-05-24,-1219.611083984375
1_27_2013-05-31,-1186.13330078125
1_27_2013-06-07,-1449.5989990234375
1_27_2013-06-14,-1381.4234619140625
1_27_2013-06-21,-1381.4234619140625
1_27_2013-06-28,-1793.6666259765625
1_27_2013-07-05,-1694.4517822265625
1_27_2013-07-12,-1399.9423828125
1_27_2013-07-19,-1463.081298828125
1_27_2013-07-26,-1463.081298828125
1_28_2012-11-02,-1700.6004638671875
1_28_2012-11-09,-1681.611083984375
1_28_2012-11-16,-2129.412109375
1_28_2012-11-23,-4249.33984375
1_28_2012-11-30,6597.60009765625
1_28_2012-12-07,-3668.640380859375
1_28_2012-12-14,-3877.38525390625
1_28_2012-12-21,-2698.93701171875
1_28_2012-12-28,-4135.197265625
1_28_2013-01-04,-4283.70068359375
1_28_2013-01-11,-4459.97314453125
1_28_2013-01-18,-4257.16357421875
1_28_2013-01-25,-4257.16357421875
1_28_2013-02-01,-2748.752197265625
1_28_2013-02-08,-4180.029296875
1_28_2013-02-15,-3563.21240234375
1_28_2013-02-22,-3040.897216796875
1_28_2013-03-01,-2745.8134765625
1_28_2013-03-08,-2877.1259765625
1_28_2013-03-15,-2996.32470703125
1_28_2013-03-22,-3202.24951171875
1_28_2013-03-29,-3202.24951171875
1_28_2013-04-05,-2636.255859375
1_28_2013-04-12,-2943.78515625
1_28_2013-04-19,-1676.7440185546875
1_28_2013-04-26,-2017.5355224609375
1_28_2013-05-03,-1453.3330078125
1_28_2013-05-10,-1364.844482421875
1_28_2013-05-17,-1474.58154296875
1_28_2013-05-24,-1219.611083984375
1_28_2013-05-31,-1186.13330078125
1_28_2013-06-07,-1449.5989990234375
1_28_2013-06-14,-1381.4234619140625
1_28_2013-06-21,-1381.4234619140625
1_28_2013-06-28,-1793.6666259765625
1_28_2013-07-05,-1694.4517822265625
1_28_2013-07-12,-1399.9423828125
1_28_2013-07-19,-1463.081298828125
1_28_2013-07-26,-1463.081298828125
1_29_2012-11-02,-1393.5213623046875
1_29_2012-11-09,-1374.531982421875
1_29_2012-11-16,-1822.3336181640625
1_29_2012-11-23,-3942.26123046875
1_29_2012-11-30,6904.67822265625
1_29_2012-12-07,-3361.561767578125
1_29_2012-12-14,-3570.30712890625
1_29_2012-12-21,-2391.857421875
1_29_2012-12-28,-3828.11865234375
1_29_2013-01-04,-3976.6220703125
1_29_2013-01-11,-4152.89453125
1_29_2013-01-18,-3950.085205078125
1_29_2013-01-25,-3950.085205078125
1_29_2013-02-01,-2441.673583984375
1_29_2013-02-08,-3872.950439453125
1_29_2013-02-15,-3256.13427734375
1_29_2013-02-22,-2733.818603515625
1_29_2013-03-01,-2438.734130859375
1_29_2013-03-08,-2570.047607421875
1_29_2013-03-15,-2689.24560546875
1_29_2013-03-22,-2895.171875
1_29_2013-03-29,-2895.171875
1_29_2013-04-05,-2329.177001953125
1_29_2013-04-12,-2636.7060546875
1_29_2013-04-19,-1369.66552734375
1_29_2013-04-26,-1710.4566650390625
1_29_2013-05-03,-1146.25390625
1_29_2013-05-10,-1057.764892578125
1_29_2013-05-17,-1167.5029296875
1_29_2013-05-24,-912.53265380859375
1_29_2013-05-31,-879.05487060546875
1_29_2013-06-07,-1142.5206298828125
1_29_2013-06-14,-1074.3441162109375
1_29_2013-06-21,-1074.3441162109375
1_29_2013-06-28,-1486.587646484375
1_29_2013-07-05,-1387.37255859375
1_29_2013-07-12,-1092.8641357421875
1_29_2013-07-19,-1156.0030517578125
1_29_2013-07-26,-1156.0030517578125
1_30_2012-11-02,-1393.5213623046875
1_30_2012-11-09,-1374.531982421875
1_30_2012-11-16,-1822.3336181640625
1_30_2012-11-23,-3942.26123046875
1_30_2012-11-30,6904.67822265625
1_30_2012-12-07,-3361.561767578125
1_30_2012-12-14,-3570.30712890625
1_30_2012-12-21,-2391.857421875
1_30_2012-12-28,-3828.11865234375
1_30_2013-01-04,-3976.6220703125
1_30_2013-01-11,-4152.89453125
1_30_2013-01-18,-3950.085205078125
1_30_2013-01-25,-3950.085205078125
1_30_2013-02-01,-2441.673583984375
1_30_2013-02-08,-3872.950439453125
1_30_2013-02-15,-3256.13427734375
1_30_2013-02-22,-2733.818603515625
1_30_2013-03-01,-2438.734130859375
1_30_2013-03-08,-2570.047607421875
1_30_2013-03-15,-2689.24560546875
1_30_2013-03-22,-2895.171875
1_30_2013-03-29,-2895.171875
1_30_2013-04-05,-2329.177001953125
1_30_2013-04-12,-2636.7060546875
1_30_2013-04-19,-1369.66552734375
1_30_2013-04-26,-1710.4566650390625
1_30_2013-05-03,-1146.25390625
1_30_2013-05-10,-1057.764892578125
1_30_2013-05-17,-1167.5029296875
1_30_2013-05-24,-912.53265380859375
1_30_2013-05-31,-879.05487060546875
1_30_2013-06-07,-1142.5206298828125
1_30_2013-06-14,-1074.3441162109375
1_30_2013-06-21,-1074.3441162109375
1_30_2013-06-28,-1486.587646484375
1_30_2013-07-05,-1387.37255859375
1_30_2013-07-12,-1092.8641357421875
1_30_2013-07-19,-1156.0030517578125
1_30_2013-07-26,-1156.0030517578125
1_31_2012-11-02,-1393.5213623046875
1_31_2012-11-09,-1374.531982421875
1_31_2012-11-16,-1822.3336181640625
1_31_2012-11-23,-4496.32568359375
1_31_2012-11-30,6904.67822265625
1_31_2012-12-07,-3361.561767578125
1_31_2012-12-14,-3570.30712890625
1_31_2012-12-21,-2391.857421875
1_31_2012-12-28,-4382.18310546875
1_31_2013-01-04,-3976.6220703125
1_31_2013-01-11,-4152.89453125
1_31_2013-01-18,-3950.085205078125
1_31_2013-01-25,-3950.085205078125
1_31_2013-02-01,-2441.673583984375
1_31_2013-02-08,-4427.01513671875
1_31_2013-02-15,-3256.13427734375
1_31_2013-02-22,-2733.818603515625
1_31_2013-03-01,-2438.734130859375
1_31_2013-03-08,-2570.047607421875
1_31_2013-03-15,-2689.24560546875
1_31_2013-03-22,-2895.171875
1_31_2013-03-29,-2895.171875
1_31_2013-04-05,-2329.177001953125
1_31_2013-04-12,-2636.7060546875
1_31_2013-04-19,-1369.66552734375
1_31_2013-04-26,-1710.4566650390625
1_31_2013-05-03,-1146.25390625
1_31_2013-05-10,-1057.764892578125
1_31_2013-05-17,-1167.5029296875
1_31_2013-05-24,-912.53265380859375
1_31_2013-05-31,-879.05487060546875
1_31_2013-06-07,-1142.5206298828125
1_31_2013-06-14,-1074.3441162109375
1_31_2013-06-21,-1074.3441162109375
1_31_2013-06-28,-1486.587646484375
1_31_2013-07-05,-1387.37255859375
1_31_2013-07-12,-1092.8641357421875
1_31_2013-07-19,-1156.0030517578125
1_31_2013-07-26,-1156.0030517578125
1_32_2012-11-02,112.51283264160156
1_32_2012-11-09,131.5021209716797
1_32_2012-11-16,-316.29876708984375
1_32_2012-11-23,-2990.2919921875
1_32_2012-11-30,8410.716796875
1_32_2012-12-07,-1855.5247802734375
1_32_2012-12-14,-1259.005126953125
1_32_2012-12-21,-80.55792999267578
1_32_2012-12-28,-2136.610107421875
1_32_2013-01-04,-2545.134521484375
1_32_2013-01-11,-2721.408203125
1_32_2013-01-18,-2518.598388671875
1_32_2013-01-25,-2518.598388671875
1_32_2013-02-01,-840.1961669921875
1_32_2013-02-08,-2825.540771484375
1_32_2013-02-15,-1654.6583251953125
1_32_2013-02-22,-1302.3717041015625
1_32_2013-03-01,-932.6976318359375
1_32_2013-03-08,-1064.01025390625
1_32_2013-03-15,-1183.209228515625
1_32_2013-03-22,-1389.1353759765625
1_32_2013-03-29,-1389.1353759765625
1_32_2013-04-05,-823.140869140625
1_32_2013-04-12,-1130.669921875
1_32_2013-04-19,136.36964416503906
1_32_2013-04-26,-204.4217071533203
1_32_2013-05-03,359.78057861328125
1_32_2013-05-10,448.2691955566406
1_32_2013-05-17,338.53216552734375
1_32_2013-05-24,593.50244140625
1_32_2013-05-31,626.9801025390625
1_32_2013-06-07,363.51434326171875
1_32_2013-06-14,431.69036865234375
1_32_2013-06-21,431.69036865234375
1_32_2013-06-28,19.446697235107422
1_32_2013-07-05,118.66181945800781
1_32_2013-07-12,413.17144775390625
1_32_2013-07-19,350.03265380859375
1_32_2013-07-26,350.03265380859375
1_33_2012-11-02,112.51283264160156
1_33_2012-11-09,131.5021209716797
1_33_2012-11-16,-316.29876708984375
1_33_2012-11-23,-2990.2919921875
1_33_2012-11-30,8410.716796875
1_33_2012-12-07,-1855.5247802734375
1_33_2012-12-14,-2117.875
1_33_2012-12-21,-939.427734375
1_33_2012-12-28,-3304.69873046875
1_33_2013-01-04,-2545.134521484375
1_33_2013-01-11,-2721.408203125
1_33_2013-01-18,-2518.598388671875
1_33_2013-01-25,-2518.598388671875
1_33_2013-02-01,-840.1961669921875
1_33_2013-02-08,-2825.540771484375
1_33_2013-02-15,-1654.6583251953125
1_33_2013-02-22,-1302.3717041015625
1_33_2013-03-01,-932.6976318359375
1_33_2013-03-08,-1064.01025390625
1_33_2013-03-15,-1183.209228515625
1_33_2013-03-22,-1389.1353759765625
1_33_2013-03-29,-1389.1353759765625
1_33_2013-04-05,-823.140869140625
1_33_2013-04-12,-1130.669921875
1_33_2013-04-19,136.36964416503906
1_33_2013-04-26,-204.4217071533203
1_33_2013-05-03,359.78057861328125
1_33_2013-05-10,448.2691955566406
1_33_2013-05-17,338.53216552734375
1_33_2013-05-24,593.50244140625
1_33_2013-05-31,626.9801025390625
1_33_2013-06-07,363.51434326171875
1_33_2013-06-14,431.69036865234375
1_33_2013-06-21,431.69036865234375
1_33_2013-06-28,19.446697235107422
1_33_2013-07-05,118.66181945800781
1_33_2013-07-12,413.17144775390625
1_33_2013-07-19,350.03265380859375
1_33_2013-07-26,350.03265380859375
1_34_2012-11-02,1295.3131103515625
1_34_2012-11-09,1314.3023681640625
1_34_2012-11-16,866.50189208984375
1_34_2012-11-23,-1807.4892578125
1_34_2012-11-30,9593.517578125
1_34_2012-12-07,-672.724853515625
1_34_2012-12-14,-935.0753173828125
1_34_2012-12-21,243.3714599609375
1_34_2012-12-28,-1912.7650146484375
1_34_2013-01-04,-1362.3338623046875
1_34_2013-01-11,-1538.6055908203125
1_34_2013-01-18,-1335.7965087890625
1_34_2013-01-25,-1335.7965087890625
1_34_2013-02-01,342.6034851074219
1_34_2013-02-08,-1642.73876953125
1_34_2013-02-15,-471.85797119140625
1_34_2013-02-22,-119.57125091552734
1_34_2013-03-01,250.10211181640625
1_34_2013-03-08,118.78926086425781
1_34_2013-03-15,-0.4090538024902344
1_34_2013-03-22,-206.3351287841797
1_34_2013-03-29,-206.3351287841797
1_34_2013-04-05,359.65924072265625
1_34_2013-04-12,52.13010787963867
1_34_2013-04-19,1319.169677734375
1_34_2013-04-26,978.37847900390625
1_34_2013-05-03,1542.5799560546875
1_34_2013-05-10,1631.0684814453125
1_34_2013-05-17,1521.332275390625
1_34_2013-05-24,1776.3021240234375
1_34_2013-05-31,1809.7796630859375
1_34_2013-06-07,1546.3140869140625
1_34_2013-06-14,1614.4888916015625
1_34_2013-06-21,1614.4888916015625
1_34_2013-06-28,1202.24658203125
1_34_2013-07-05,1301.4615478515625
1_34_2013-07-12,1595.9693603515625
1_34_2013-07-19,1532.8319091796875
1_34_2013-07-26,1532.8319091796875
1_35_2012-11-02,-2039.71435546875
1_35_2012-11-09,-2028.38916015625
1_35_2012-11-16,-2476.190185546875
1_35_2012-11-23,-6181.97216796875
1_35_2012-11-30,6136.12841796875
1_35_2012-12-07,-3257.360107421875
1_35_2012-12-14,-4408.30419921875
1_35_2012-12-21,-3229.85693359375
1_35_2012-12-28,-5025.18994140625
1_35_2013-01-04,-5311.24462890625
1_35_2013-01-11,-5487.51708984375
1_35_2013-01-18,-5284.7080078125
1_35_2013-01-25,-5284.7080078125
1_35_2013-02-01,-3776.299560546875
1_35_2013-02-08,-5761.6396484375
1_35_2013-02-15,-3843.1416015625
1_35_2013-02-22,-3320.824951171875
1_35_2013-03-01,-3025.7412109375
1_35_2013-03-08,-3157.0537109375
1_35_2013-03-15,-3276.25244140625
1_35_2013-03-22,-3482.17822265625
1_35_2013-03-29,-3482.17822265625
1_35_2013-04-05,-2916.18359375
1_35_2013-04-12,-3223.712890625
1_35_2013-04-19,-1956.6722412109375
1_35_2013-04-26,-2297.463623046875
1_35_2013-05-03,-1733.2608642578125
1_35_2013-05-10,-1644.772216796875
1_35_2013-05-17,-1754.5098876953125
1_35_2013-05-24,-1499.5394287109375
1_35_2013-05-31,-1466.0614013671875
1_35_2013-06-07,-1729.5272216796875
1_35_2013-06-14,-1661.35107421875
1_35_2013-06-21,-1661.35107421875
1_35_2013-06-28,-2073.59423828125
1_35_2013-07-05,-1974.379638671875
1_35_2013-07-12,-1679.8702392578125
1_35_2013-07-19,-1743.0089111328125
1_35_2013-07-26,-1743.0089111328125
1_36_2012-11-02,-730.96466064453125
1_36_2012-11-09,-719.639404296875
1_36_2012-11-16,-1454.1851806640625
1_36_2012-11-23,-5899.94970703125
1_36_2012-11-30,7982.6728515625
1_36_2012-12-07,-1124.075927734375
1_36_2012-12-14,-2275.0205078125
1_36_2012-12-21,-1096.5743408203125
1_36_2012-12-28,-2891.910888671875
1_36_2013-01-04,-4002.49755859375
1_36_2013-01-11,-4178.77001953125
1_36_2013-01-18,-3975.960693359375
1_36_2013-01-25,-3975.960693359375
1_36_2013-02-01,-2467.548095703125
1_36_2013-02-08,-4452.89208984375
1_36_2013-02-15,-2534.39013671875
1_36_2013-02-22,-2012.073974609375
1_36_2013-03-01,-1716.9903564453125
1_36_2013-03-08,-1848.3028564453125
1_36_2013-03-15,-1967.5013427734375
1_36_2013-03-22,-2173.42724609375
1_36_2013-03-29,-2173.42724609375
1_36_2013-04-05,-1607.432861328125
1_36_2013-04-12,-1914.9619140625
1_36_2013-04-19,-647.92236328125
1_36_2013-04-26,-988.71435546875
1_36_2013-05-03,-424.51129150390625
1_36_2013-05-10,-336.0224914550781
1_36_2013-05-17,-445.76007080078125
1_36_2013-05-24,-190.7895050048828
1_36_2013-05-31,-157.31158447265625
1_36_2013-06-07,-420.7772521972656
1_36_2013-06-14,-352.601318359375
1_36_2013-06-21,-352.601318359375
1_36_2013-06-28,-764.84442138671875
1_36_2013-07-05,-665.62982177734375
1_36_2013-07-12,-371.1209411621094
