Id,Weekly_Sales
1_20_2013-07-26,3936.460180204509
1_21_2012-11-02,8390.612192861106
1_21_2012-11-09,8451.5246730205
1_21_2012-11-16,7618.318379203547
1_21_2012-11-23,9801.277078237166
1_21_2012-11-30,8008.135102120665
1_21_2012-12-07,9469.271578947606
1_21_2012-12-14,10593.268220050202
1_21_2012-12-21,13197.842306196504
1_21_2012-12-28,7009.30242228154
1_21_2013-01-04,7218.288565240346
1_21_2013-01-11,6840.4930208271935
1_21_2013-01-18,6854.562181269203
1_21_2013-01-25,6873.525933827757
1_21_2013-02-01,8001.693800268783
1_21_2013-02-08,8304.608269113403
1_21_2013-02-15,8816.190286813558
1_21_2013-02-22,7869.423329611851
1_21_2013-03-01,9163.47342857161
1_21_2013-03-08,7336.700300363669
1_21_2013-03-15,7856.229853553994
1_21_2013-03-22,7193.837275490356
1_21_2013-03-29,8092.548046462628
1_21_2013-04-05,9233.820350315473
1_21_2013-04-12,7062.104579360552
1_21_2013-04-19,6673.82513880104
1_21_2013-04-26,7459.125033770348
1_21_2013-05-03,7890.896190128815
1_21_2013-05-10,7151.24731361392
1_21_2013-05-17,6861.643738280487
1_21_2013-05-24,7044.494303101128
1_21_2013-05-31,7342.253588538984
1_21_2013-06-07,7264.950905555906
1_21_2013-06-14,7295.099488902353
1_21_2013-06-21,7729.370252479615
1_21_2013-06-28,6759.976770623113
1_21_2013-07-05,7522.837955131572
1_21_2013-07-12,6975.20234356638
1_21_2013-07-19,6578.248592649701
1_21_2013-07-26,6697.724265132652
1_22_2012-11-02,8656.497677231331
1_22_2012-11-09,6785.961459669229
1_22_2012-11-16,7341.039046580994
1_22_2012-11-23,19379.781638092798
1_22_2012-11-30,8260.12705625732
1_22_2012-12-07,10590.827416015196
1_22_2012-12-14,10589.320702251694
1_22_2012-12-21,17255.155816366118
1_22_2012-12-28,10895.474485216877
1_22_2013-01-04,8694.938229493522
1_22_2013-01-11,8411.202927569626
1_22_2013-01-18,6146.143192279727
1_22_2013-01-25,6081.026175666
1_22_2013-02-01,10814.166589532684
1_22_2013-02-08,12100.989079037212
1_22_2013-02-15,11418.93535648158
1_22_2013-02-22,8806.210608343918
1_22_2013-03-01,10881.13339574643
1_22_2013-03-08,10632.93106690376
1_22_2013-03-15,8155.381656872725
1_22_2013-03-22,7019.113664289307
1_22_2013-03-29,8169.595684041411
1_22_2013-04-05,7273.566832112912
1_22_2013-04-12,6288.022709546482
1_22_2013-04-19,6830.102840838523
1_22_2013-04-26,5884.19254938639
1_22_2013-05-03,7619.885843953935
1_22_2013-05-10,6332.080761794534
1_22_2013-05-17,6299.794106200123
1_22_2013-05-24,6634.808676268331
1_22_2013-05-31,6547.071795901647
1_22_2013-06-07,6492.568226120052
1_22_2013-06-14,6204.730143891706
1_22_2013-06-21,6814.133626012543
1_22_2013-06-28,6201.624872640341
1_22_2013-07-05,6345.024916998607
1_22_2013-07-12,6021.1454300644145
1_22_2013-07-19,6477.80367805083
1_22_2013-07-26,7245.490399164042
1_23_2012-11-02,24663.927167030735
1_23_2012-11-09,21490.96726772986
1_23_2012-11-16,20267.569790957874
1_23_2012-11-23,32374.338227604094
1_23_2012-11-30,24880.112117905457
1_23_2012-12-07,32954.448302910445
1_23_2012-12-14,34867.6964916881
1_23_2012-12-21,54658.59809870875
1_23_2012-12-28,22510.26515025962
1_23_2013-01-04,17303.53144917864
1_23_2013-01-11,16824.05999060429
1_23_2013-01-18,14852.11279116441
1_23_2013-01-25,13910.3559856045
1_23_2013-02-01,20561.108311353804
1_23_2013-02-08,24801.091279084183
1_23_2013-02-15,24594.60784946186
1_23_2013-02-22,19942.38547589375
1_23_2013-03-01,21785.925037651774
1_23_2013-03-08,20740.4609238382
1_23_2013-03-15,19607.35922405103
1_23_2013-03-22,19984.921310913698
1_23_2013-03-29,22320.380262520688
1_23_2013-04-05,23496.514106400442
1_23_2013-04-12,20253.243063398644
1_23_2013-04-19,20515.478169711314
1_23_2013-04-26,18117.485132912552
1_23_2013-05-03,21795.22342642871
1_23_2013-05-10,21503.73862380364
1_23_2013-05-17,18744.959086656243
1_23_2013-05-24,21413.11111503053
1_23_2013-05-31,24375.27577411237
1_23_2013-06-07,23538.508258885
1_23_2013-06-14,24859.758768556305
1_23_2013-06-21,26363.42811253504
1_23_2013-06-28,22579.073630580442
1_23_2013-07-05,22386.738475033
1_23_2013-07-12,18573.044354571663
1_23_2013-07-19,18594.774045191487
1_23_2013-07-26,18545.509916792187
1_24_2012-11-02,7111.996280195693
1_24_2012-11-09,6453.701396187142
1_24_2012-11-16,5847.010122755649
1_24_2012-11-23,11614.848382687594
1_24_2012-11-30,7811.585843901799
1_24_2012-12-07,10547.13050493392
1_24_2012-12-14,12287.056586163246
1_24_2012-12-21,13863.547226505094
1_24_2012-12-28,5265.639755635567
1_24_2013-01-04,5130.124304912944
1_24_2013-01-11,4034.53046975294
1_24_2013-01-18,3898.8243114522343
1_24_2013-01-25,4202.887953313915
1_24_2013-02-01,7027.592382308567
1_24_2013-02-08,7988.979812745604
1_24_2013-02-15,7218.0540014862745
1_24_2013-02-22,5872.24959774078
1_24_2013-03-01,6656.161563505824
1_24_2013-03-08,5892.850064263672
1_24_2013-03-15,5059.283075021403
1_24_2013-03-22,5546.082102371624
1_24_2013-03-29,6067.856725935016
1_24_2013-04-05,7024.151783039915
1_24_2013-04-12,5393.859026239152
1_24_2013-04-19,5602.261448604015
1_24_2013-04-26,4145.360757477823
1_24_2013-05-03,5819.7503111199985
1_24_2013-05-10,4877.342584962458
1_24_2013-05-17,4790.856560995472
1_24_2013-05-24,5037.035829316268
1_24_2013-05-31,4582.028815140975
1_24_2013-06-07,4383.758961445839
1_24_2013-06-14,4146.0125111717425
1_24_2013-06-21,4436.999744612711
1_24_2013-06-28,4316.4135705132
1_24_2013-07-05,4801.464062330572
1_24_2013-07-12,4620.799194840705
1_24_2013-07-19,5229.652439716439
1_24_2013-07-26,6335.580163849321
1_25_2012-11-02,11632.580624016864
1_25_2012-11-09,10331.117521889897
1_25_2012-11-16,8736.912020846981
1_25_2012-11-23,12041.21622235208
1_25_2012-11-30,10841.979193121711
1_25_2012-12-07,11792.89211542705
1_25_2012-12-14,12109.973901175537
1_25_2012-12-21,16027.466537088116
1_25_2012-12-28,8967.37350444297
1_25_2013-01-04,7378.281476868363
1_25_2013-01-11,6663.534552547604
1_25_2013-01-18,5781.406467462246
1_25_2013-01-25,6545.02843385061
1_25_2013-02-01,9487.300136737415
1_25_2013-02-08,10410.361752716148
1_25_2013-02-15,10646.72592585233
1_25_2013-02-22,10121.350181670627
1_25_2013-03-01,11550.010737515702
1_25_2013-03-08,12331.759915098017
1_25_2013-03-15,12645.081243722778
1_25_2013-03-22,12123.52661854375
1_25_2013-03-29,14318.915665621571
1_25_2013-04-05,13827.520475906933
1_25_2013-04-12,12307.6800395723
1_25_2013-04-19,10451.63617651655
1_25_2013-04-26,10685.062154181713
1_25_2013-05-03,12758.648631547323
1_25_2013-05-10,10472.523465393791
1_25_2013-05-17,10253.17462930566
1_25_2013-05-24,10610.534983795376
1_25_2013-05-31,11824.02847482589
1_25_2013-06-07,10587.175002023268
1_25_2013-06-14,10504.76172121005
1_25_2013-06-21,10315.632468818116
1_25_2013-06-28,9903.306691381797
1_25_2013-07-05,10927.896110418798
1_25_2013-07-12,8365.912522788847
1_25_2013-07-19,8912.82740101514
1_25_2013-07-26,8379.69171909532
1_26_2012-11-02,9261.240236329071
1_26_2012-11-09,7770.130613915346
1_26_2012-11-16,6654.975320154861
1_26_2012-11-23,9599.63700770382
1_26_2012-11-30,7585.439890240461
1_26_2012-12-07,8633.613722567436
1_26_2012-12-14,9915.79872167403
1_26_2012-12-21,13130.695009407938
1_26_2012-12-28,5160.811171367972
1_26_2013-01-04,4304.8564290455
1_26_2013-01-11,4752.249749957811
1_26_2013-01-18,4673.806727138072
1_26_2013-01-25,4963.509680763252
1_26_2013-02-01,7660.248258555283
1_26_2013-02-08,8954.969454982893
1_26_2013-02-15,8094.267768062441
1_26_2013-02-22,7524.144839240345
1_26_2013-03-01,8157.00082060877
1_26_2013-03-08,7687.024608854166
1_26_2013-03-15,7390.005400990084
1_26_2013-03-22,6798.664686579235
1_26_2013-03-29,7514.579796029293
1_26_2013-04-05,7880.7107508409445
1_26_2013-04-12,6622.253715458404
1_26_2013-04-19,6931.795288588306
1_26_2013-04-26,6470.126641971452
1_26_2013-05-03,6804.3117796275365
1_26_2013-05-10,6069.765864778701
1_26_2013-05-17,6031.7342183886085
1_26_2013-05-24,5373.396405382891
1_26_2013-05-31,5776.6500674151575
1_26_2013-06-07,5300.933354691726
1_26_2013-06-14,5770.0828062783285
1_26_2013-06-21,5799.333465869944
1_26_2013-06-28,5638.77822128896
1_26_2013-07-05,5822.635730702368
1_26_2013-07-12,4712.725230735693
1_26_2013-07-19,5187.158059011792
1_26_2013-07-26,4564.989913938434
1_27_2012-11-02,2015.5719466059159
1_27_2012-11-09,1880.2172994446728
1_27_2012-11-16,1849.711095681977
1_27_2012-11-23,2117.0322166209653
1_27_2012-11-30,2006.2154029481435
1_27_2012-12-07,2809.997410152015
1_27_2012-12-14,4066.9189232929366
1_27_2012-12-21,4990.760213784664
1_27_2012-12-28,2668.0189267409096
1_27_2013-01-04,1828.956245101289
1_27_2013-01-11,1715.320317871852
1_27_2013-01-18,1513.044227372731
1_27_2013-01-25,1148.756270309318
1_27_2013-02-01,2089.5985814163964
1_27_2013-02-08,2323.728732807554
1_27_2013-02-15,2489.2891021419723
1_27_2013-02-22,1773.9556612127415
1_27_2013-03-01,1574.9204577515457
1_27_2013-03-08,1458.9248074691307
1_27_2013-03-15,1487.8011908610074
1_27_2013-03-22,1339.0211616301822
1_27_2013-03-29,1379.6376917780058
1_27_2013-04-05,1400.4244716694504
1_27_2013-04-12,1089.0557159312516
1_27_2013-04-19,1078.7943406404288
1_27_2013-04-26,1109.5351898282486
1_27_2013-05-03,1102.7865074905803
1_27_2013-05-10,1000.5008957431999
1_27_2013-05-17,1007.5691383396252
1_27_2013-05-24,906.3974749922834
1_27_2013-05-31,1057.3510400731352
1_27_2013-06-07,1102.9356592030272
1_27_2013-06-14,885.1867106645689
1_27_2013-06-21,1028.3050748684616
1_27_2013-06-28,997.4965706338232
1_27_2013-07-05,993.0091264685634
1_27_2013-07-12,1021.8408335152799
1_27_2013-07-19,1164.0106333363397
1_27_2013-07-26,967.7132887944338
1_28_2012-11-02,912.8272526963635
1_28_2012-11-09,821.9489956128052
1_28_2012-11-16,694.5860711674744
1_28_2012-11-23,602.6854445969536
1_28_2012-11-30,673.6253584786748
1_28_2012-12-07,854.996487530087
1_28_2012-12-14,885.5819798966648
1_28_2012-12-21,905.600529474994
1_28_2012-12-28,645.924479863065
1_28_2013-01-04,562.9956145032725
1_28_2013-01-11,580.8519830275526
1_28_2013-01-18,656.1472382307333
1_28_2013-01-25,662.8363537832247
1_28_2013-02-01,621.1582403268978
1_28_2013-02-08,745.7268184434695
1_28_2013-02-15,836.347319410556
1_28_2013-02-22,716.6682672467653
1_28_2013-03-01,654.0752224114985
1_28_2013-03-08,643.3480331110525
1_28_2013-03-15,536.5000043575902
1_28_2013-03-22,478.8249657644709
1_28_2013-03-29,556.3420152156561
1_28_2013-04-05,687.7639696575931
1_28_2013-04-12,417.25124410471483
1_28_2013-04-19,540.3486344414628
1_28_2013-04-26,420.5892931740598
1_28_2013-05-03,563.0548408629937
1_28_2013-05-10,444.50856515451244
1_28_2013-05-17,413.41374053907515
1_28_2013-05-24,296.68983911149564
1_28_2013-05-31,351.97229062810743
1_28_2013-06-07,392.26810146858986
1_28_2013-06-14,388.1234040784308
1_28_2013-06-21,353.4585129933451
1_28_2013-06-28,412.32118448432107
1_28_2013-07-05,391.2623847366269
1_28_2013-07-12,327.25435744395367
1_28_2013-07-19,330.54607016026125
1_28_2013-07-26,260.3260080330337
1_29_2012-11-02,4963.981110146222
1_29_2012-11-09,4569.672177804199
1_29_2012-11-16,4494.763066999959
1_29_2012-11-23,5809.3032942459395
1_29_2012-11-30,5417.556054138473
1_29_2012-12-07,6973.929071003675
1_29_2012-12-14,8571.828669122504
1_29_2012-12-21,13089.1650645538
1_29_2012-12-28,6437.730281455095
1_29_2013-01-04,4322.117746740934
1_29_2013-01-11,4181.714159964622
1_29_2013-01-18,3660.375514079544
1_29_2013-01-25,3521.8975913650847
1_29_2013-02-01,5747.140185268567
1_29_2013-02-08,7400.571394955611
1_29_2013-02-15,7280.526658835621
1_29_2013-02-22,5049.358991700817
1_29_2013-03-01,5067.368620162566
1_29_2013-03-08,4519.906574984849
1_29_2013-03-15,4630.148512010394
1_29_2013-03-22,3753.414631423074
1_29_2013-03-29,4174.164102311265
1_29_2013-04-05,4036.191628931817
1_29_2013-04-12,3460.219790582725
1_29_2013-04-19,3739.3962106864715
1_29_2013-04-26,3698.6189954820397
1_29_2013-05-03,4995.452436736893
1_29_2013-05-10,4725.73049784815
1_29_2013-05-17,3818.0442179315314
1_29_2013-05-24,3178.6012001869085
1_29_2013-05-31,3820.7570235038993
1_29_2013-06-07,3914.7197547530777
1_29_2013-06-14,3602.113517971116
1_29_2013-06-21,3420.1540078093276
1_29_2013-06-28,4010.371971161088
1_29_2013-07-05,4211.114642935561
1_29_2013-07-12,3702.8508971215806
1_29_2013-07-19,3614.9163792256377
1_29_2013-07-26,3410.047728386553
1_30_2012-11-02,2565.819856677218
1_30_2012-11-09,2480.7792510755507
1_30_2012-11-16,2065.727462129841
1_30_2012-11-23,2921.50885192192
1_30_2012-11-30,2306.030601960222
1_30_2012-12-07,2282.9218679955493
1_30_2012-12-14,2465.40893944216
1_30_2012-12-21,2949.4075353687304
1_30_2012-12-28,2092.1422741584774
1_30_2013-01-04,2380.848203038564
1_30_2013-01-11,1993.520967449022
1_30_2013-01-18,2550.8426912762716
1_30_2013-01-25,2497.9528904970593
1_30_2013-02-01,3354.568069336967
1_30_2013-02-08,4229.606007738543
1_30_2013-02-15,4054.755692055669
1_30_2013-02-22,3040.7072990089373
1_30_2013-03-01,4285.637478538658
1_30_2013-03-08,3856.520703453061
1_30_2013-03-15,3564.045598477352
1_30_2013-03-22,3392.9879648142905
1_30_2013-03-29,3545.0205652463173
1_30_2013-04-05,3716.2865030025246
1_30_2013-04-12,3729.5579589771987
1_30_2013-04-19,3326.686927838974
1_30_2013-04-26,2945.657129601007
1_30_2013-05-03,4514.857588354057
1_30_2013-05-10,2800.4112128008446
1_30_2013-05-17,3139.983646333615
1_30_2013-05-24,3126.757420023985
1_30_2013-05-31,3770.164560922891
1_30_2013-06-07,3685.6930417581325
1_30_2013-06-14,2844.302623080922
1_30_2013-06-21,2900.723336793484
1_30_2013-06-28,3523.7950695530753
1_30_2013-07-05,3347.7438205614803
1_30_2013-07-12,2946.448663422723
1_30_2013-07-19,2951.21066833917
1_30_2013-07-26,2849.271004036131
1_31_2012-11-02,1788.2918244158805
1_31_2012-11-09,1664.6059686121932
1_31_2012-11-16,1479.3750949578034
1_31_2012-11-23,1726.7043159209647
1_31_2012-11-30,2122.1692880767555
1_31_2012-12-07,3392.3953905158887
1_31_2012-12-14,3413.674996279909
1_31_2012-12-21,4886.672913058454
1_31_2012-12-28,2147.9428243164334
1_31_2013-01-04,1958.3730535925008
1_31_2013-01-11,2378.3278479873693
1_31_2013-01-18,1729.9687537433651
1_31_2013-01-25,1512.6256680545496
1_31_2013-02-01,2099.5394537764496
1_31_2013-02-08,2147.6956496824077
1_31_2013-02-15,2118.371914308206
1_31_2013-02-22,1928.0365828425988
1_31_2013-03-01,2482.4073285282348
1_31_2013-03-08,1964.009412078662
1_31_2013-03-15,1644.2011215545986
1_31_2013-03-22,1734.5137137592437
1_31_2013-03-29,1462.1690633294543
1_31_2013-04-05,1431.1516159775113
1_31_2013-04-12,1241.0280034582477
1_31_2013-04-19,1252.165507981713
1_31_2013-04-26,1097.0541506493917
1_31_2013-05-03,1438.2514664679388
1_31_2013-05-10,1570.1592461127093
1_31_2013-05-17,1203.1008561205722
1_31_2013-05-24,1009.595624311743
1_31_2013-05-31,1280.3765249907215
1_31_2013-06-07,1444.6138978711483
1_31_2013-06-14,1110.3902594030394
1_31_2013-06-21,1280.6377958685848
1_31_2013-06-28,1148.714481347894
1_31_2013-07-05,1376.6844832129136
1_31_2013-07-12,2628.7296887514913
1_31_2013-07-19,2473.3123890209813
1_31_2013-07-26,3266.8973700734723
1_32_2012-11-02,7181.44450468469
1_32_2012-11-09,7230.153333333374
1_32_2012-11-16,5019.4361565281615
1_32_2012-11-23,9287.696425655315
1_32_2012-11-30,8300.862734693352
1_32_2012-12-07,13634.63376649186
1_32_2012-12-14,17878.600865324643
1_32_2012-12-21,37368.37031818356
1_32_2012-12-28,13130.945122675437
1_32_2013-01-04,5611.35579583909
1_32_2013-01-11,4989.345183969764
1_32_2013-01-18,4706.239532207948
1_32_2013-01-25,6241.509213799272
1_32_2013-02-01,8943.023332673289
1_32_2013-02-08,13317.523958116042
1_32_2013-02-15,22629.581906476233
1_32_2013-02-22,8391.521943389604
1_32_2013-03-01,7803.227706619961
1_32_2013-03-08,7450.6429330465835
1_32_2013-03-15,6773.269174798115
1_32_2013-03-22,6528.359273672195
1_32_2013-03-29,7321.232266083556
1_32_2013-04-05,7862.013192042092
1_32_2013-04-12,6436.4686681835465
1_32_2013-04-19,5751.500923915988
1_32_2013-04-26,6570.055651299026
1_32_2013-05-03,8137.5735611402415
1_32_2013-05-10,12071.47150488515
1_32_2013-05-17,9559.477002748736
1_32_2013-05-24,8062.598793094035
1_32_2013-05-31,6440.839975236249
1_32_2013-06-07,7256.590020101907
1_32_2013-06-14,5592.628449390315
1_32_2013-06-21,7363.82587265194
1_32_2013-06-28,5812.017983540158
1_32_2013-07-05,7337.374785985665
1_32_2013-07-12,5854.546988222678
1_32_2013-07-19,4875.699960210789
1_32_2013-07-26,5972.248675946535
1_33_2012-11-02,7334.654281863143
1_33_2012-11-09,6656.356342924073
1_33_2012-11-16,5746.068991471263
1_33_2012-11-23,11550.926789044981
1_33_2012-11-30,8383.936694662516
1_33_2012-12-07,10443.509463339278
1_33_2012-12-14,11437.642926254768
1_33_2012-12-21,14727.408611809602
1_33_2012-12-28,5668.600787195774
1_33_2013-01-04,5028.030762871547
1_33_2013-01-11,4346.517791597689
1_33_2013-01-18,3915.5089686816646
1_33_2013-01-25,3958.518622144971
1_33_2013-02-01,6914.7147159713895
1_33_2013-02-08,7927.643354233916
1_33_2013-02-15,7774.217398705712
1_33_2013-02-22,6494.05041009591
1_33_2013-03-01,6955.563194246442
1_33_2013-03-08,6710.956554785525
1_33_2013-03-15,7057.290707984387
1_33_2013-03-22,5960.90047857024
1_33_2013-03-29,6649.927740172201
1_33_2013-04-05,7452.751019179381
1_33_2013-04-12,6343.6607140312635
1_33_2013-04-19,6387.74417600583
1_33_2013-04-26,5481.645842523372
1_33_2013-05-03,6427.02648074064
1_33_2013-05-10,6355.076651912831
1_33_2013-05-17,6049.41120892302
1_33_2013-05-24,7231.701810496634
1_33_2013-05-31,6720.229513001714
1_33_2013-06-07,6538.544832052181
1_33_2013-06-14,6134.474221693512
1_33_2013-06-21,5749.699399040459
1_33_2013-06-28,6364.466539135186
1_33_2013-07-05,6688.422586272356
1_33_2013-07-12,6272.478470685039
1_33_2013-07-19,7804.18481487845
1_33_2013-07-26,8619.858750666179
1_34_2012-11-02,12643.079340163767
1_34_2012-11-09,11644.48652938476
1_34_2012-11-16,10401.0526326629
1_34_2012-11-23,15823.619781980562
1_34_2012-11-30,10974.046789480712
1_34_2012-12-07,14839.506246166027
1_34_2012-12-14,14953.816569076072
1_34_2012-12-21,17037.731200064183
1_34_2012-12-28,10561.005302162976
1_34_2013-01-04,9395.768780451777
1_34_2013-01-11,8573.788490083321
1_34_2013-01-18,8197.532374012208
1_34_2013-01-25,8581.619547406164
1_34_2013-02-01,11393.574645209603
1_34_2013-02-08,14567.9866523858
1_34_2013-02-15,13627.284300373336
1_34_2013-02-22,13088.975231305409
1_34_2013-03-01,14723.640703851379
1_34_2013-03-08,12674.857229908146
1_34_2013-03-15,13916.179396792968
1_34_2013-03-22,12410.473176150685
1_34_2013-03-29,13778.242279804992
1_34_2013-04-05,15721.180259083938
1_34_2013-04-12,15566.013389598884
1_34_2013-04-19,12863.082255668092
1_34_2013-04-26,13429.548691689866
1_34_2013-05-03,15741.30016285176
1_34_2013-05-10,14811.355958599677
1_34_2013-05-17,14862.154491513422
1_34_2013-05-24,14193.537008706948
1_34_2013-05-31,15403.067114315074
1_34_2013-06-07,15551.69947879597
1_34_2013-06-14,12250.153974198522
1_34_2013-06-21,12259.861339077339
1_34_2013-06-28,12750.785698521937
1_34_2013-07-05,14204.949611065014
1_34_2013-07-12,11126.737444794893
1_34_2013-07-19,10620.89791348375
1_34_2013-07-26,9931.191751254199
1_35_2012-11-02,2732.7233582585914
1_35_2012-11-09,2279.0177155731235
1_35_2012-11-16,2408.9508603865806
1_35_2012-11-23,2837.003765728119
1_35_2012-11-30,2358.2676417165076
1_35_2012-12-07,2712.402121886938
1_35_2012-12-14,2953.6122550433515
1_35_2012-12-21,3465.5511235773
1_35_2012-12-28,2208.0144309484403
1_35_2013-01-04,1755.9349751724476
1_35_2013-01-11,1714.6953378908697
1_35_2013-01-18,1576.9058219487767
1_35_2013-01-25,1267.6386717667501
1_35_2013-02-01,2422.9059963141563
1_35_2013-02-08,2895.704922599505
1_35_2013-02-15,2168.1048645989813
1_35_2013-02-22,2155.78012661087
1_35_2013-03-01,2492.4913421908077
1_35_2013-03-08,2159.753327964326
1_35_2013-03-15,2632.172083573917
1_35_2013-03-22,2253.2600063163404
1_35_2013-03-29,2642.0110355018
1_35_2013-04-05,3281.8010702784
1_35_2013-04-12,2923.1281828283727
1_35_2013-04-19,2277.2166297297244
1_35_2013-04-26,2436.2874826022858
1_35_2013-05-03,2726.518933417962
1_35_2013-05-10,2906.2028410308935
1_35_2013-05-17,2513.6976123128397
1_35_2013-05-24,2288.5625584108457
1_35_2013-05-31,2880.339825692173
1_35_2013-06-07,2469.8455132837717
1_35_2013-06-14,2207.6134137546533
1_35_2013-06-21,2045.888485476946
1_35_2013-06-28,2424.569867258012
1_35_2013-07-05,2262.773530556042
1_35_2013-07-12,1680.6334295680929
1_35_2013-07-19,1921.4193711577518
1_35_2013-07-26,1745.5270719936361
1_36_2012-11-02,1824.6123477557917
1_36_2012-11-09,1518.9206012264845
